a_beskrivelse,i_fylkenr,i_kommunenr,i_omraadeid,i_postnr,id,k2_fylke,k_levid,k_levnavn,knutepunkt_beskrivelse,knutepunkt_id,kom_kommune,latitude,longitude,lt_aarsforbruk,m_mlrfunk_id,malepunkt_id,mst_ams,mst_fabrikat,mst_fabrikattype,pst_poststed,sl_fase,sl_fordelingsyst,sl_isolasjon,sl_j_l,sl_spenning,sl_tvsn,sl_type,tenant_id,timeavlest
Treningssenter.,14,1439,22,6700,faff0d97-0ee2-48b1-9f6f-2401d413a474,Sogn og Fjordane,90000245,SFE Kraft as,VENGENGÅRDEN,21130T1,Vågsøy,61.938597,5.1186776,65106,6+3-U-A,707057500024971813,1,KAIFA,MA304T3,MÅLØY,4,TT,PEX,J,230,240,AL,SunnFjordEnergi,
Bustadhus.,14,1445,1445,6823,07fa7825-3633-4460-8f39-b90ac3ed9be6,Sogn og Fjordane,90000245,SFE Kraft as,Leirbrekka Byggjefelt,80225T1,Gloppen,61.784633,6.2038430,41213,00-70,707057500087830997,0,KAMSTRUP,684-28A-J1-23-040,SANDANE,3,IT,PVC,J,230,16,CU,SunnFjordEnergi,N
Bustadhus,14,1428,77,6980,43c4ec80-81a8-4c61-95c8-4201d0b25fbc,Sogn og Fjordane,90000245,SFE Kraft as,STOREHAUGEN,71860T1,Askvoll,61.351691,5.0659363,14287,6+3-U-A,707057500025106313,1,KAIFA,MA105H2E,ASKVOLL,,TT,,J,230,,,SunnFjordEnergi,
Bustadhus.,14,1438,42,6734,64be144c-e7da-49fa-bfa1-e68ca81ecccd,Sogn og Fjordane,90000245,SFE Kraft as,KOLSETH BYGGJEFELT,41620T1,Bremanger,61.864160,5.3059682,12669,6+3-U-A,707057500025004770,1,KAIFA,MA105H2E,RUGSUND,,TT,,,230,,,SunnFjordEnergi,
Kontor-/Lager-/Forretningsbygg,14,1445,1445,6823,67061473-f672-431c-96c4-4945969f640b,Sogn og Fjordane,90000245,SFE Kraft as,Hestebeitet,80180T1,Gloppen,61.773395,6.2146248,16498,00-61,707057500087835275,0,SIEM,,SANDANE,3,IT,PVC,J,230,25,AL,SunnFjordEnergi,N
Bustadhus,14,1428,77,6987,3697215b-168d-45ec-b1c5-8d3cdc326ea0,Sogn og Fjordane,90000245,SFE Kraft as,Nikøy sør,73325T1,Askvoll,61.284716,4.6319596,14324,6+3-U-A,707057500025115018,1,KAIFA,MA304H3E,BULANDET,3,IT,,J,230,25,AL,SunnFjordEnergi,
Vertikaldelt tomannsbustad,14,1401,55,6900,fe50e360-1cfb-4b6d-8f27-d6b92718b6ce,Sogn og Fjordane,80002390,SFE Nett as - pliktleveranse,GARTNERHALLEN,56250T1,Flora,61.601665,5.0423726,9678,00-70,707057500025025140,0,KAMSTRUP,684-28A-J1-23-040,FLORØ,4,TT,PEX,J,230,50,AL,SunnFjordEnergi,N
Garasje.,14,1439,22,6700,60db736e-1400-4d9b-ad6a-8e7c120bfe0a,Sogn og Fjordane,90000245,SFE Kraft as,FIRDA,21100T1,Vågsøy,61.938217,5.1141751,553,02-6+1,707057500024975811,0,DANUBIA,G1V6HJ6,MÅLØY,4,TT,PEX,J,230,16,CU,SunnFjordEnergi,N
"Bustadhus, Midtbø",14,1401,55,6910,89d93a7d-75e1-489c-92b8-fb622125d04b,Sogn og Fjordane,90000245,SFE Kraft as,MIDTBØ,52370T1,Flora,61.659885,5.5156743,5881,6+3-U-A,707057500025071536,1,KAIFA,MA105H2E,FLORØ,,TT,,L,230,,,SunnFjordEnergi,
Bustadhus,14,1401,55,6900,d92a1ff0-a571-416c-b976-bf762ac0dce2,Sogn og Fjordane,80002390,SFE Nett as - pliktleveranse,TUA,56600T1,Flora,61.597767,5.0492818,9894,6+3-U-A,707057500025027991,1,KAIFA,MA105H2E,FLORØ,4,TT,PVC,L,230,25,AL,SunnFjordEnergi,
Bustadhus,14,1401,55,6913,f229ead6-77bb-4059-a8ee-f6546bc6c821,Sogn og Fjordane,90000245,SFE Kraft as,NÆRØY,58230T1,Flora,61.623484,4.9574634,5971,6+3-U-A,707057500025083478,1,KAIFA,MA105H2E,FLORØ,2,TT,PVC,L,230,25,AL,SunnFjordEnergi,
Bustadhus,14,1445,1445,6826,2ba28f3e-f885-4da5-bc07-3429b04fe7d0,Sogn og Fjordane,90000245,SFE Kraft as,Byrkjelo II,82300T1,Gloppen,61.735498,6.5063244,8240,00-61,707057500087846196,0,SIEME,7EC49 51-7BC01-1,BYRKJELO,,IT,,,230,,,SunnFjordEnergi,N
"Gardsbruk, Dyrstad.",14,1438,45,6723,6be6bc47-5066-49d0-ba3d-3b9d48020e33,Sogn og Fjordane,90000245,SFE Kraft as,DYRSTAD II,45700T1,Bremanger,61.772811,5.1777565,1909,01-5+1,707057500025023986,0,LANDIS & GYR,CG101SY X,SVELGEN,3,TT,PVC,L,230,25,AL,SunnFjordEnergi,N
"Kloakkpumpestasjon, Myrane AP",14,1439,22,6718,4f6eb8ae-6991-4727-8383-d96b7b054e61,Sogn og Fjordane,80000205,Fjordkraft AS,KULAVEGEN I,23420T1,Vågsøy,61.921923,5.1535508,4319,02-6+1,707057500024992818,0,DEUTSCHE ZAHLER GES.,DD616BU,DEKNEPOLLEN,,TT,,J,230,,,SunnFjordEnergi,N
Bustadhus,14,1401,55,6900,09b3c19c-e3fb-4693-be9c-de2018bbda4b,Sogn og Fjordane,90000245,SFE Kraft as,PROF. INDREBØGATA,56630T1,Flora,61.598667,5.0411518,16911,6+3-U-A,707057500025029902,1,KAIFA,MA304H3E,FLORØ,,TT,,,230,,,SunnFjordEnergi,
Bustadhus,14,1401,55,6906,2ce0be0f-4d6f-40b5-bb87-eb55c7a77e1e,Sogn og Fjordane,90000245,SFE Kraft as,VÅGAVEGEN,53570T1,Flora,61.588340,5.0305672,22265,6+3-U-A,707057500025048781,1,KAIFA,MA304H3E,FLORØ,,TT,,J,230,,,SunnFjordEnergi,
Leilighet,14,1401,55,6900,3a7b126a-7da1-4eb7-b95a-94764e09e02f,Sogn og Fjordane,90000245,SFE Kraft as,GARTNERHALLEN,56250T1,Flora,61.601627,5.0433723,6868,6+3-U-A,707057500025128131,1,KAIFA,MA304H3E,FLORØ,4,TT,PEX,J,230,50,AL,SunnFjordEnergi,
Bustadhus.,14,1438,44,6729,e7cdc6ef-7c24-4b91-ad46-72198bd12b49,Sogn og Fjordane,90000245,SFE Kraft as,NIGARD,40660T1,Bremanger,61.770516,4.8847009,14762,6+3-U-A,707057500025019217,1,KAIFA,MA105H2E,KALVÅG,3,TT,PVC,L,230,10,AL,SunnFjordEnergi,
Bustadhus,14,1401,55,6900,d53eab19-c75c-4748-8a75-4b35074c9a89,Sogn og Fjordane,80002390,SFE Nett as - pliktleveranse,TUA,56600T1,Flora,61.597767,5.0492818,9894,6+3-U-A,707057500025027991,1,KAIFA,MA105H2E,FLORØ,4,TT,PVC,L,230,25,AL,SunnFjordEnergi,
Hytte.,14,1438,44,6727,1e0fdd59-e0ab-42fc-9a58-216363124df1,Sogn og Fjordane,90000245,SFE Kraft as,GROTLE INDRE,40330T1,Bremanger,61.837129,4.9196963,8749,6+3-U-A,707057500025014892,1,KAIFA,MA304H3E,BREMANGER,,TT,,,230,,,SunnFjordEnergi,
Fritidshus,14,1401,55,6919,ad148b25-0a41-4060-adf3-964b7ef153ba,Sogn og Fjordane,90000245,SFE Kraft as,Hammerset (IT 24.02.2014),59420T1,Flora,61.523177,4.9568617,3172,6+3-U-A,707057500025088831,1,KAIFA,MA105H2E,TANSØY,2,IT,,L,230,10,CU,SunnFjordEnergi,
Leilighet ,14,1401,55,6905,5eb99e40-efee-4398-8d07-1e2d56931a88,Sogn og Fjordane,90000245,SFE Kraft as,STRANDGATA 15,56970T1,Flora,61.599811,5.0284729,22107,01-5+1,707057500025032537,0,JACOBSEN ELEKTRO,M4VS X,FLORØ,4,TT,,J,230,50,AL,SunnFjordEnergi,N
Sjøbu,14,1428,77,6986,1fa303e6-e604-4987-a9d9-824df7c3286e,Sogn og Fjordane,90000245,SFE Kraft as,HAMNA I,72840T1,Askvoll,61.313484,4.7334488,14,6+3-U-A,707057500025113045,1,KAIFA,MA304H3E,VÆRLANDET,,TT,,,230,,,SunnFjordEnergi,
Tennebø Båthamn,14,1439,22,6718,5b916533-e0b1-4552-b151-ee575b462a09,Sogn og Fjordane,90000245,SFE Kraft as,TENNEBØ II,23850T1,Vågsøy,61.915543,5.1659329,73507,6+3-U-A,707057500024994584,1,KAIFA,MA304T3,DEKNEPOLLEN,3,TT,PVC,J,230,95,AL,SunnFjordEnergi,
Byggjeskap 708,14,1401,55,6944,30135aa8-64ee-4085-8b3e-bcddf8470a14,Sogn og Fjordane,80002390,SFE Nett as - pliktleveranse,VEIESUND 400 V,50380T1,Flora,,,12000,6+3-U-A,707057500024944312,1,KAIFA,MA304H4,STAVANG,,TN,,,400,,,SunnFjordEnergi,
"Bustardhus, Ivahavet.",14,1439,22,6718,b8507933-5a18-461e-8f71-241770dff6f0,Sogn og Fjordane,80000205,Fjordkraft AS,DEGNEPOLL YTRE (400V),23340T1,Vågsøy,61.931327,5.1424757,24666,6+3-U-A,707057500024990739,1,KAIFA,MA304H4,DEKNEPOLLEN,4,TN,,J,400,25,AL,SunnFjordEnergi,
Fritidshus,14,1428,77,6986,2bf5a07b-1876-44cc-8f01-94e2c42e4f59,Sogn og Fjordane,90000245,SFE Kraft as,LANDØY,73120T1,Askvoll,61.308770,4.7057971,2515,6+3-U-A,707057500025114233,1,KAIFA,MA304H3E,VÆRLANDET,3,TT,PEX,L,230,25,AL,SunnFjordEnergi,
Bustadhus,14,1401,55,6940,80fb6353-d864-44dc-9b0f-7efbb8ba69fd,Sogn og Fjordane,90000245,SFE Kraft as,Eikefjord sentrum aust,51735T1,Flora,61.587888,5.4707383,9234,6+3-U-A,707057500025075022,1,KAIFA,MA105H2E,EIKEFJORD,3,TT,PVC,L,230,25,AL,SunnFjordEnergi,
Bustadhus.,14,1445,1445,6823,8cad28dd-9f85-42eb-988b-f51b895fee9a,Sogn og Fjordane,90000245,SFE Kraft as,Kleivedammen,80060T1,Gloppen,61.769621,6.2336416,33857,00-70,707057500087837774,0,KAMSTRUP,684-28A-J1-23-040,SANDANE,4,IT,PEX,J,230,50,AL,SunnFjordEnergi,N
Kontorlokale.,14,1439,22,6700,fc369303-131c-4aeb-a735-931209a8f33f,Sogn og Fjordane,90000245,SFE Kraft as,"DOMSTEIN, MÅLØY",21050T1,Vågsøy,61.936352,5.1144040,903,01-6+1,707057500024971165,0,DEUTSCHE ZAHLER GES.,W606BU,MÅLØY,3,TT,PVC,J,230,240,AL,SunnFjordEnergi,N
Bustad og kro,14,1428,77,6985,bd7c5acf-a8ca-4dd3-b7c4-08fdd408a221,Sogn og Fjordane,90000245,SFE Kraft as,HERLAND II (22/0.24kV),72700T1,Askvoll,61.353090,4.8943614,31276,6+3-U-A,707057500025111560,1,KAIFA,MA304H3E,ATLØY,3,TT,PVC,L,230,25,AL,SunnFjordEnergi,
Forsamlingslokale.,14,1438,42,6730,b2a57501-0967-4b28-88c9-d60f57414934,Sogn og Fjordane,90000245,SFE Kraft as,"Endal (IT, 01.10.15)",41860T1,Bremanger,61.905180,5.4818935,5698,6+3-U-A,707057500025006019,1,KAIFA,MA105H2E,DAVIK,3,IT,PVC,L,230,25,AL,SunnFjordEnergi,
Bustad.,14,1441,11,6750,13412ff3-b13f-4b45-ac80-fd1ef8d57963,Sogn og Fjordane,80000676,Gudbrandsdal Energi AS,STOKKEVÅG,15750T1,Selje,62.056204,5.4700577,3257,02-6,707057500024952928,0,ENERMET,K420S/K420IS,STADLANDET,,TT,,L,230,,,SunnFjordEnergi,N
Bustadhus,14,1401,55,6940,f7a9b2a9-b25a-42f0-8525-824f0874d677,Sogn og Fjordane,90000245,SFE Kraft as,HOVLAND YTRE,51450T1,Flora,61.592459,5.4488233,14105,6+3-U-A,707057500025072816,1,KAIFA,MA105H2E,EIKEFJORD,3,TT,PVC,L,230,25,AL,SunnFjordEnergi,
Kontor.,14,1439,22,6700,9c7064aa-e8d3-408b-a654-8e536eb17b57,Sogn og Fjordane,80000147,Ishavskraft AS,GJENSIDIGEGÅRDEN,20930T1,Vågsøy,61.934694,5.1135217,51478,00-70,707057500024970052,0,KAMSTRUP K382,685-212-OK-40,MÅLØY,3,TT,PVC,J,230,150,AL,SunnFjordEnergi,N
Byggjeskap 708,14,1401,55,6944,33dd9a83-aa49-43e4-9ae7-9484fff54bf8,Sogn og Fjordane,80002390,SFE Nett as - pliktleveranse,VEIESUND 400 V,50380T1,Flora,,,12000,6+3-U-A,707057500024944312,1,KAIFA,MA304H4,STAVANG,,TN,,,400,,,SunnFjordEnergi,
Bustadhus.,14,1445,1445,6823,e24b838f-edb6-4ba0-bb1d-0f7d70fb9289,Sogn og Fjordane,90000245,SFE Kraft as,Bøen,80580T1,Gloppen,61.766602,6.2151390,9506,00-61,707057500087841542,0,AEG,,SANDANE,3,IT,,J,230,25,AL,SunnFjordEnergi,N
Leilighet 4.,14,1438,44,6729,210bae1a-f34a-4bba-a7e5-92bb634149ef,Sogn og Fjordane,90000245,SFE Kraft as,FRØYEN SKULE,40680T1,Bremanger,61.766958,4.8771987,9027,6+3-U-A,707057500025154192,1,KAIFA,MA304H3E,KALVÅG,4,TT,,J,230,240,AL,SunnFjordEnergi,
Bustadhus.,14,1439,22,6710,6ad7f26c-03c3-488e-a39b-eb701d71cf2f,Sogn og Fjordane,80002390,SFE Nett as - pliktleveranse,RAUDEBERG SKULE,22000T1,Vågsøy,61.986540,5.1367233,30362,6+3-U-A,707057500024983847,1,KAIFA,MA105H2E,RAUDEBERG,2,TT,PVC,L,230,25,AL,SunnFjordEnergi,
Hytte,14,1445,1445,6829,1cf1fec1-2cf9-4665-b377-0a8141cdc90e,Sogn og Fjordane,90000245,SFE Kraft as,Aa kiosk,80935T1,Gloppen,61.727402,5.9166165,1815,6+3-U-A,707057500087818117,1,KAIFA,MA105H2E,HYEN,,IT,,,230,,,SunnFjordEnergi,
Bustadhus.,14,1443,1,6770,a25fb613-fdbc-4990-9b31-e5b303adbbbb,Sogn og Fjordane,90000245,SFE Kraft as,SKÅR,30471T1,Eid,61.915191,5.9991414,20270,00-70,707057500024871281,0,KAMSTRUP,684-28A-J1-23-040,NORDFJORDEID,3,IT,,,230,0,,SunnFjordEnergi,N
Småbruk m/sjøhus.,14,1438,44,6729,6209ba80-53c5-4989-8fee-988e4259cff0,Sogn og Fjordane,90000245,SFE Kraft as,STEINSETH (IT 28.11.14),40750T1,Bremanger,61.764451,4.8537550,3884,6+3-U-A,707057500025021647,1,KAIFA,MA105H2E,KALVÅG,,IT,,,230,,,SunnFjordEnergi,
"Veglys, Eidsmona",14,1445,1445,6823,e814892f-84a0-467a-bbc1-ac04cb885de5,Sogn og Fjordane,80000205,Fjordkraft AS,Veidekke,80029T1,Gloppen,61.754781,6.2619371,14487,00-70,707057500025160216,0,KAMSTRUP,684-28A-J1-23-040,SANDANE,4,IT,PEX,J,230,50,AL,SunnFjordEnergi,N
"Vassverk, Stave - HB80.",14,1441,11,6750,7a8fb9f0-33ec-4eb1-b40f-b25ed2fab27e,Sogn og Fjordane,90000245,SFE Kraft as,BYSJANE,18100T1,Selje,62.125283,5.3037463,3764,02-6+1,707057500024956520,0,DEUTSCHE ZAHLER GES.,DD626BUF,STADLANDET,3,TT,PVC,J,230,25,AL,SunnFjordEnergi,N
Driftsbygning,14,1428,77,6985,8e496955-0cad-4455-923b-b14df04fe223,Sogn og Fjordane,90000245,SFE Kraft as,VILNES II IT 11.04.13),72560T1,Askvoll,61.317519,4.9588213,3805,6+3-U-A,707057500025110846,1,KAIFA,MA304H3E,ATLØY,,IT,,,230,,,SunnFjordEnergi,
"Bustadhus, Leirvik",14,1401,55,6910,656faee2-5139-48f9-9fbb-680c9f9ac6c6,Sogn og Fjordane,90000245,SFE Kraft as,LEIRVIK I,52300T1,Flora,61.646846,5.4145702,14942,6+3-U-A,707057500025070850,1,KAIFA,MA105H2E,FLORØ,3,TT,PVC,J,230,25,AL,SunnFjordEnergi,
"Skule, Nordstranda.",14,1441,11,6750,23c79161-b5fb-4066-af42-c7814b8b7383,Sogn og Fjordane,90000245,SFE Kraft as,SANDE,16300T1,Selje,62.109383,5.3445697,13068,02-6+1,707057500024954229,0,DEUTSCHE ZAHLER GES.,DD626BUF,STADLANDET,3,TT,PVC,L,230,25,AL,SunnFjordEnergi,N
"Bustadblokk, kjellar aust.",14,1445,1445,6826,4a7e4f2c-2522-46bb-9017-7f605b1ca5c3,Sogn og Fjordane,80000205,Fjordkraft AS,Byrkjelo aust,82410T1,Gloppen,61.734211,6.5100906,6985,00-70,707057500025163514,0,KAMSTRUP,684-28A-J1-23-040,BYRKJELO,4,IT,PEX,J,230,50,AL,SunnFjordEnergi,N
Bustadhus,14,1439,22,6710,ecb5894d-a63e-42e3-98a7-9bc82e15d27b,Sogn og Fjordane,80000205,Fjordkraft AS,RAUDEBERG SKULE,22000T1,Vågsøy,61.985996,5.1359003,16153,6+3-U-A,707057500024983816,1,KAIFA,MA105H2E,RAUDEBERG,,TT,,,230,,,SunnFjordEnergi,
Hytte.,14,1443,1,6770,b9b73fe0-b399-47ad-89de-897fbb279d68,Sogn og Fjordane,90000245,SFE Kraft as,SEFLAND,30321T1,Eid,61.940761,5.8861996,6119,6+3-U-A,707057500024855540,1,KAIFA,MA105H2E,NORDFJORDEID,2,IT,PVC,L,230,25,,SunnFjordEnergi,
Leilighet,14,1401,55,6940,4abdecd1-0bef-430b-9493-3e9809a7c717,Sogn og Fjordane,80002390,SFE Nett as - pliktleveranse,KVALVIK ll,51440T1,Flora,61.594172,5.4366975,7462,6+3-U-A,707057500025072717,1,KAIFA,MA105H2E,EIKEFJORD,3,TT,,L,230,,,SunnFjordEnergi,
Bustadhus,14,1428,77,6985,3d31ed58-9e94-4365-b1da-1d5622184ae7,Sogn og Fjordane,90000245,SFE Kraft as,HERLAND I (IT 14.05.13),72660T1,Askvoll,61.352277,4.8969147,10974,6+3-U-A,707057500025111096,1,KAIFA,MA304H3E,ATLØY,3,IT,PEX,L,230,25,AL,SunnFjordEnergi,
Bustadhus,14,1428,77,6980,854bbae7-942d-499e-8fb4-9079c709b9a7,Sogn og Fjordane,90000245,SFE Kraft as,Askvoll skule,71680T1,Askvoll,61.347201,5.0980330,56924,6+3-U-A,707057500025104647,1,KAIFA,MA304H3E,ASKVOLL,4,IT,,L,230,25,AL,SunnFjordEnergi,
Bustadhus.,14,1439,22,6710,9b2abf9f-534f-460c-bbe5-0c73ce57b174,Sogn og Fjordane,80002390,SFE Nett as - pliktleveranse,RAUDEBERG SKULE,22000T1,Vågsøy,61.986540,5.1367233,30362,6+3-U-A,707057500024983847,1,KAIFA,MA105H2E,RAUDEBERG,2,TT,PVC,L,230,25,AL,SunnFjordEnergi,
Rekkehus,14,1438,55,6723,c0c7990a-121e-4b41-98b8-4477aad92fab,Sogn og Fjordane,90000245,SFE Kraft as,Kvelve,47030T1,Bremanger,61.767193,5.2901060,9395,6+3-U-A,707057500085413307,1,KAIFA,MA105H2E,SVELGEN,3,IT,PVC,J,230,50,CU,SunnFjordEnergi,
Bustadhus,14,1401,55,6908,2449bdc3-cf71-4b99-a220-159ed1c2d7b5,Sogn og Fjordane,80000249,NorgesEnergi AS,Midttunet  400V,53120T1,Flora,61.600057,5.1084575,13112,6+3-U-A,707057500025148610,1,KAIFA,MA304H4,FLORØ,4,TN,PEX,J,400,50,AL,SunnFjordEnergi,
Bustadhus,14,1439,22,6700,12b1e387-0038-4888-9228-49f0534438fa,Sogn og Fjordane,90000245,SFE Kraft as,VÅGSVÅG BUSTADFELT,20280T1,Vågsøy,61.937951,5.0511178,24926,02-6,707057500024964891,0,DEUTSCHE ZAHLER GES.,DDS3008.11-M1,MÅLØY,,TT,,,230,,,SunnFjordEnergi,N
"Leilighet, Breivika Borettslag",14,1401,55,6905,93791248-797c-4616-9da0-b197874089ad,Sogn og Fjordane,90000245,SFE Kraft as,VESTNES PRODUKT,57370T1,Flora,61.597830,5.0040292,10149,6+3-U-A,707057500025038959,1,KAIFA,MA304H3E,FLORØ,,TT,,,230,,,SunnFjordEnergi,
"Bustadhus, Kvernevik.",14,1441,12,6717,9bebe8e0-6005-44c6-9792-d4f5076f1c02,Sogn og Fjordane,90000245,SFE Kraft as,Vetrhus (IT 19.01.16),10120T1,Selje,61.965960,5.3002296,21623,02-6+1,707057500024962453,0,DEUTSCHE ZAHLER GES.,DD626BUF,FLATRAKET,,IT,,,230,,,SunnFjordEnergi,N
"Bustadblokk, leilighet 5.",14,1438,44,6729,28b8700d-fe43-4efb-bc49-9ac78431d809,Sogn og Fjordane,90000245,SFE Kraft as,Buvika,40705T1,Bremanger,61.764682,4.8718640,4795,6+3-U-A,707057500025178907,1,KAIFA,MA304H4,KALVÅG,4,TN,PEX,J,400,240,AL,SunnFjordEnergi,
B.skap nr. 419,14,1445,1445,6823,c5a10a2a-67c3-4760-b97b-6560cd7c17ae,Sogn og Fjordane,80002390,SFE Nett as - pliktleveranse,Valborgkleiva 3,80503T1,Gloppen,61.904586,5.9938181,10418,00-70,707057500025161015,0,KAMSTRUP,684-38A-B1-13-040,SANDANE,,,,,400,,,SunnFjordEnergi,
Fritidshus,14,1441,11,6750,c90cfc3a-e07f-4cbd-a010-c7e41045afe7,Sogn og Fjordane,80000249,NorgesEnergi AS,Belden  (IT 11.03.2014),19300T1,Selje,62.152532,5.2048703,22277,00-70,707057500025158909,0,KAMSTRUP,684-28A-J1-23-040,STADLANDET,3,IT,PVC,L,230,25,AL,SunnFjordEnergi,N
Bustadhus,14,1401,55,6915,f63cc4a5-7acb-4db8-9649-ba7faf602e7a,Sogn og Fjordane,90000245,SFE Kraft as,ROGNSØY,58730T1,Flora,61.562485,4.7927393,13159,6+3-U-A,707057500025085908,1,KAIFA,MA304H3E,ROGNALDSVÅG,,TT,,J,230,,,SunnFjordEnergi,
Bustadhus,14,1445,1445,6827,b81f7d73-586a-47af-82c7-f018f423292f,Sogn og Fjordane,90000245,SFE Kraft as,Årdal,82210T1,Gloppen,61.672826,6.4261969,18534,00-61,707057500087853972,0,ASEA,TYPE O36C,BREIM,3,IT,,,230,25,AL,SunnFjordEnergi,N
Bustadhus.,14,1445,1445,6823,585ab045-308a-4c9d-befa-d45feb8264f1,Sogn og Fjordane,80000205,Fjordkraft AS,Bøen,80580T1,Gloppen,61.765854,6.2183359,29740,02-51-51,707057500087836562,0,L&G,,SANDANE,,IT,,,230,,,SunnFjordEnergi,N
Leilighet,14,1401,55,6940,d896596f-dbf3-4af4-a63f-91b03f8c3a12,Sogn og Fjordane,80002390,SFE Nett as - pliktleveranse,KVALVIK ll,51440T1,Flora,61.594172,5.4366975,7462,6+3-U-A,707057500025072717,1,KAIFA,MA105H2E,EIKEFJORD,3,TT,,L,230,,,SunnFjordEnergi,
Bustadhus,14,1401,55,6906,e7ffb0e9-873d-4e0c-9e3a-445a8fcd8d6a,Sogn og Fjordane,80000317,Trondheim Kraft  AS,Fimlandsmarka 400V,53650T1,Flora,61.588227,5.0191952,23404,6+3-U-A,707057500025146180,1,KAIFA,MA304H4,FLORØ,4,TN,PEX,J,400,25,AL,SunnFjordEnergi,
B.skap nr. 419,14,1445,1445,6823,01fbe8f7-1a9c-4a06-9918-0a077d7e6aeb,Sogn og Fjordane,80002390,SFE Nett as - pliktleveranse,Valborgkleiva 3,80503T1,Gloppen,61.904586,5.9938181,10418,00-70,707057500025161015,0,KAMSTRUP,684-38A-B1-13-040,SANDANE,,,,,400,,,SunnFjordEnergi,
Lagerhall.,14,1439,22,6711,3b6d3a61-1c67-4863-974c-09f66705b26f,Sogn og Fjordane,80000147,Ishavskraft AS,TOTLAND/FJORDLY (22/0.24kV),24500T1,Vågsøy,61.925596,5.3777630,7652,09-6,707057500024996342,0,DEUTSCHE ZAHLER GES.,MDD616BUF,BRYGGJA,3,TT,PVC,L,230,95,AL,SunnFjordEnergi,N
Bustadhus.,14,1441,12,6717,bfacf382-0657-4db0-9b56-d6d64e795d51,Sogn og Fjordane,90000245,SFE Kraft as,"STOREVIK, FLATRAKET (IT 02.10.12)",10050T1,Selje,61.975136,5.2337718,22470,02-6+1,707057500024961296,0,DEUTSCHE ZAHLER GES.,DD626BUF,FLATRAKET,3,IT,PVC,J,230,25,AL,SunnFjordEnergi,N
Landstraum Godsterminalen.,14,1443,1,6770,2efa911d-6527-43a6-8900-f0d3f355d835,Sogn og Fjordane,80000205,Fjordkraft AS,Meieriet,30464T1,Eid,61.904624,5.9871370,3575,02-6,707057500024868977,0,ENERMET,K420IS,NORDFJORDEID,1,IT,PEX,J,230,150,CU,SunnFjordEnergi,N
Bustadhus.,14,1401,55,6907,8cfd6e57-8c4b-4c66-9c40-32c889ebcc8a,Sogn og Fjordane,90000245,SFE Kraft as,HAVIKBOTTEN,55350T1,Flora,61.605535,5.0846802,24347,6+3-U-A,707057500025061155,1,KAIFA,MA304H3E,FLORØ,4,TT,PEX,J,230,25,AL,SunnFjordEnergi,
Bustadhus,14,1428,77,6986,ef4c212c-d954-4e1b-86cf-13ed6a8861c5,Sogn og Fjordane,90000245,SFE Kraft as,HAMNA I,72840T1,Askvoll,61.313134,4.7343597,28234,6+3-U-A,707057500025112840,1,KAIFA,MA304H3E,VÆRLANDET,,TT,,,230,,,SunnFjordEnergi,
Bustadhus.,14,1443,1,6770,c7ba5319-9052-4841-b537-6510ea1a5012,Sogn og Fjordane,90000245,SFE Kraft as,Fossebakken nord,30578T1,Eid,61.917647,6.0915819,19238,00-70,707057500024874763,0,KAMSTRUP 282,685-282-QR 40,NORDFJORDEID,0,IT,,,230,0,,SunnFjordEnergi,N
Leilighet aust.,14,1438,44,6729,8aa65ea6-b922-4578-b0e3-6c28654ec0c2,Sogn og Fjordane,90000245,SFE Kraft as,Holmbakkane,40720T1,Bremanger,61.764331,4.8750112,6561,6+3-U-A,707057500025021258,1,KAIFA,MA304H3E,KALVÅG,,TT,,,230,,,SunnFjordEnergi,
Bustadhus,14,1439,22,6700,1593c8a4-da9a-4624-a4ce-79e83be816ea,Sogn og Fjordane,90000245,SFE Kraft as,GT. 6A,21020T1,Vågsøy,61.937986,5.1079728,47312,02-6+1,707057500024980686,0,SIEMENS,7BA5461,MÅLØY,3,TT,PVC,J,230,50,AL,SunnFjordEnergi,N
Leilighet vest 1.etg.,14,1445,1445,6826,d681a813-6fa9-48da-84a8-06ec8a0be788,Sogn og Fjordane,90000245,SFE Kraft as,Byrkjelo aust,82410T1,Gloppen,61.733554,6.5102759,10433,00-70,707057500025163552,0,KAMSTRUP,684-28A-M1-33-040,BYRKJELO,4,IT,PEX,J,230,50,AL,SunnFjordEnergi,N
Bustadhus,14,1401,55,6940,10990c97-6b8c-458b-a7f9-4a5e49ee12b0,Sogn og Fjordane,90000245,SFE Kraft as,SVARTHUMLE (KIOSK),52000T1,Flora,61.566994,5.6570957,4442,6+3-U-A,707057500025076791,1,KAIFA,MA304H3E,EIKEFJORD,3,IT,PVC,L,230,25,AL,SunnFjordEnergi,
Hovden lykt/Sæingskjerålen overrettslys.,14,1428,77,6987,884de352-af48-4ad0-9141-ceaa29f72e21,Sogn og Fjordane,90000245,SFE Kraft as,Nikøy sør,73325T1,Askvoll,61.283361,4.6345390,1200,11-11,707057500025115216,0,ANLEGG UTEN MLR,,BULANDET,,IT,,J,230,,,SunnFjordEnergi,N
